Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
79,21,50,0.355752589606219,0.452246136647302,0.0778380060259648,0.253187884403571,0.135873529029208,0.218016564946895,0.766937473210067,0.0841001248606553,0.155567975391873,0.112634886509769,0.894842330463861,0.145213550274493,0.202965809502433,0.25400125107705,0.225437711733768,0.941647266182246,0.835882310632666
79,30,50,0.575445762586707,0.557475177132611,2.27445403030313e-10,0.169781558054538,0.242088141172978,0.316942582146907,0.877945889937446,0.0968940564597625,0.159139485904412,0.181976537466832,0.863374795941106,0.0890966533470683,0.214744535810523,0.150697337664047,0.150408008933594,0.782381872215661,0.912584739134018
79,34,50,0.517422189900776,0.727395278329935,0.0111319366842801,0.353424291644508,0.163653777647934,0.163924433440592,0.807019656573423,0.112486238573577,0.153620979122808,0.197316254485489,0.859522848620439,0.0935703635717421,0.217013095746596,0.184115235610939,0.168008346946289,0.840735176383639,0.857647038933999
79,40,50,0.393817343529047,0.467256690624115,0.338053230356611,0.187768844454064,0.334365256333295,0.162190456142696,0.847345345054966,0.195622768936696,0.155938880692564,0.103468223456481,0.817691849083955,0.208165159597209,0.215887606667425,0.140694608329419,0.21497960649167,0.902802199532101,0.77686980998068
79,42,50,0.465233412417083,0.426554856458436,0.311769666449776,0.273585278823053,0.342307174097483,0.243719065743833,0.782619754580584,0.161687226586654,0.144455055621356,0.113506165262969,0.815897402746194,0.164830468792428,0.217102464903104,0.166220045763763,0.207775384026632,0.837303560507597,0.830041165528918
79,52,50,0.476436128491765,0.330485084084237,0.270029253217082,0.212368453949602,0.19046940845817,0.188879155651649,0.792293553426785,0.136737731799286,0.158286931704334,0.204889967209958,0.849839906511428,0.215687498794061,0.211190073111785,0.176457811351699,0.287426195429279,0.77541476483461,0.880604923921765
79,59,50,0.609758569626471,0.482003958626661,0.499157724588006,0.215209059512393,0.245632763814974,0.191192933163423,0.777211567397676,0.231193028463126,0.1598765505433,0.10840925232378,0.780410600466221,0.215357072502051,0.219888540876882,0.244988316083139,0.284692480804502,0.852756742184914,0.729491676867964
79,64,50,0.663957911251546,0.609368355940693,0.048565985744555,0.251384253703511,0.20386909472188,0.181252247698183,0.779765756208762,0.132240235359213,0.155022571065906,0.133328161757925,0.828879433521625,0.146475402880054,0.220019754490283,0.175670305142503,0.187473746191044,0.805727805377684,0.745660680107636
79,70,50,0.537511867395943,0.169202041139531,0.257372601223964,0.382730446592415,0.278587057482326,0.28708300549199,0.783818157923634,0.15857552449838,0.174420061754221,0.141936030251657,0.848757553161972,0.200251804073297,0.211004480099597,0.243217938821965,0.295278414214707,0.891628503671446,0.74221745940222
79,71,50,0.177271684399304,0.360009647339403,0.322290066561879,0.290224471810223,0.216131757734781,0.202439228753015,0.764854548556851,0.224263352390346,0.158525750886752,0.189539635192113,0.849750400266791,0.200241175069797,0.223885032485862,0.296742392620144,0.2715893223006,0.70732954518589,0.907349923685034
79,74,50,0.296764219969671,0.463710633735618,0.839770297269175,0.239357896290971,0.354205568002214,0.184206349640052,0.798579803281454,0.276008081665259,0.156376905267301,0.215660009203189,0.866370436201974,0.305090449062512,0.207300257266848,0.200463118073826,0.272362932880951,0.786164879797672,0.882098717366794
79,76,50,0.486923836518624,0.41488020713043,2.27445403030313e-10,0.159377850592069,0.263414289154234,0.250922596345031,0.718605256561352,0.104939490997534,0.143733340174185,0.196183661108684,0.830951217264771,0.0985159748569296,0.219710933940109,0.247650137903834,0.245617482475291,0.82566461074935,0.819786038884858
79,79,50,0.389788038729154,0.305003936602518,0.439034080785553,0.23184370811202,0.274494450103829,0.250172239857503,0.794443291158293,0.166024409979127,0.150997988534487,0.190302557703998,0.806916752094026,0.207400893212529,0.225310482453691,0.195557215408386,0.224620291197152,0.826608931419132,0.798009996659623
79,91,50,0.45682037475541,0.579338963911334,0.0209551305379333,0.341325392721088,0.357556721553114,0.299166475053976,0.703039111086777,0.109854689798536,0.169851927381598,0.216232284668178,0.8443683958463,0.169722714096512,0.219386185745901,0.185126340651819,0.19817215397339,0.695267417772113,0.758209607484884
79,95,50,0.439518644329226,0.449002281836137,0.327071144340047,0.311796447715024,0.41340130874641,0.20625758265565,0.757035294599624,0.216530235492909,0.150024560982848,0.155925000474292,0.806671145752065,0.264908170979197,0.208156733965218,0.227226106550694,0.317273689916321,0.674327820931463,0.741191249424893
79,98,50,0.567571103166665,0.441693017075006,0.270029253217082,0.204155600753552,0.352261549175693,0.146060819635662,0.685753378761993,0.209272633412218,0.164277075741172,0.221705354383746,0.80145875654604,0.209016628063606,0.207096900555353,0.195776169824701,0.342413324206016,0.655822612255137,0.842630220197908
79,109,50,0.376954997761511,0.325359631461879,0.338053230356611,0.32918214795535,0.342629077883534,0.296243713995207,0.658890758311003,0.205321555663277,0.18015212998014,0.216942653282067,0.750169331044922,0.232244628667866,0.221030315358519,0.32032254972189,0.234862841876935,0.723503536906854,0.651887712685401
79,111,50,0.495567643224561,0.411404377981215,0.311769666449776,0.380777035078119,0.354335321257116,0.256390354208242,0.686707287976506,0.219651632601476,0.161058777736574,0.204166982628645,0.761354857581081,0.210851713527786,0.226032646293061,0.312648037128177,0.293094277545751,0.772680182568911,0.651902111321733
79,112,50,0.478746542555394,0.351558538359812,0.999999999994242,0.381771528638792,0.409388623147206,0.265569419600887,0.665590519789629,0.344068560959615,0.165689221737092,0.211801688424387,0.764002092391082,0.383794105092259,0.22483663712601,0.308018472832525,0.301616115900133,0.75705153833333,0.617756186342895
79,122,50,0.580117377237807,0.448403955739608,2.27445403030313e-10,0.333842148925739,0.343145393647109,0.403114851028006,0.671989809945581,0.171027378572443,0.180204543291012,0.261676685927757,0.769689712067504,0.200826967868955,0.231827620267016,0.31738053753322,0.300286568733504,0.649782808131706,0.67107067800153
79,123,50,0.583430290031848,0.377744518858359,0.598319263920253,0.352397805286815,0.320715698438302,0.398011970262931,0.668785919781642,0.300420665515582,0.179513823869343,0.276615372915231,0.777593075101709,0.322875794165112,0.236394685226215,0.323905814586805,0.305270846701301,0.659290567296389,0.682185907175814
79,125,50,0.603081333380138,0.137148981026839,0.439034080785553,0.344636381088323,0.281092431721655,0.37560046513673,0.63337866987553,0.242547361234817,0.180952933860232,0.324904129391094,0.786056122609567,0.260431715946561,0.248372771931915,0.384070701681242,0.289545322060347,0.677422443611542,0.704113499320217
79,127,50,0.528499286571075,0.414898153822792,0.493321387809903,0.291984440202921,0.322708303737793,0.334366982765768,0.693166461814042,0.271312996741812,0.187225755505801,0.298636946459301,0.716051184625304,0.264605465055235,0.246641175911961,0.327816788624853,0.409926929103718,0.757673322388032,0.70073821406632
79,129,50,0.700312895049301,0.498486423973292,0.317229906050642,0.355217024643832,0.309810619695187,0.36650062636866,0.656397191791948,0.280993782952431,0.189779131701289,0.270697364149756,0.777804376299965,0.261520622956355,0.251315897936139,0.329710064501942,0.315331079415203,0.646113143905505,0.607982191528945
79,132,50,0.515270201258762,0.623826817695528,0.338053230356611,0.329079474318963,0.406213774607719,0.347978499663841,0.567511080965077,0.26919451943803,0.207602223510833,0.315318827141064,0.658843506058022,0.258792316351309,0.234691006547371,0.28155587622924,0.309460666275415,0.514702128236406,0.624628333269683
79,141,50,0.454277279494707,0.745934362195797,0.327071144340047,0.325460397367463,0.369417389590815,0.4635853332348,0.522802632783089,0.272202313337447,0.207509038238194,0.395300079685217,0.590096060894865,0.268623586129129,0.271004495671852,0.408715710653731,0.382428437082649,0.480282227287818,0.654750728055367
79,143,50,0.490598160722181,0.49143787728583,0.839770297269175,0.40951615909901,0.333282855259562,0.400220008934839,0.484320720500074,0.363166590601736,0.216465615312285,0.323001937396221,0.582501803697212,0.373067537994006,0.274962845570869,0.363267210289446,0.326739273694497,0.614534377701494,0.635235075440837
79,149,50,0.496782714431608,0.613894340764716,0.0111319366842801,0.49746085691486,0.363879116696183,0.457271397927087,0.528400440039455,0.233321058087893,0.202505333437406,0.382814352894758,0.640586718958675,0.208572303843569,0.253012874602331,0.360675089384885,0.374560364804685,0.550410956691248,0.550984143156685
79,154,46,0.629632076616851,0.314934865854892,0.449078929224694,0.492519162426041,0.453572658303531,0.356957980209087,0.567020131466142,0.368662504904524,0.220766977920339,0.387161175201915,0.5997119480492,0.317789301708821,0.260620510242503,0.482937365553891,0.3181323706775,0.568545728846906,0.504706489648986
79,156,44,0.642339140856432,0.700377285607032,0.048565985744555,0.537231889051593,0.4549711703488,0.374279822940681,0.528687542731634,0.284546659139518,0.22993049167409,0.486855013142228,0.58339167603808,0.251417456178316,0.264631637306694,0.467811917131488,0.467801683137076,0.527817324722364,0.428383471213976
79,158,42,0.617455164360958,0.556718088563674,0.999999999994242,0.536237550873427,0.458364191751117,0.384481240370975,0.55195974337151,0.507533266543797,0.225765667968584,0.484270967664198,0.605218645834798,0.455635700177688,0.270209518049663,0.46940362000057,0.494211598667846,0.562342224024519,0.473738924442286
79,165,35,0.312973879122006,0.283136412184715,0.106600520326501,0.550016097316301,0.55182751782891,0.505513425791043,0.42205072176873,0.284993329734021,0.265731098093205,0.55469135809862,0.637868028911941,0.435608126391984,0.279314759911037,0.533044470475241,0.461485418797481,0.468040710992908,0.521504739338213
79,169,31,0.37935352708907,0.451167397137522,0.598319263920253,0.512456623778708,0.512993142135655,0.551931732666739,0.459527184703275,0.389693313341566,0.255759147531479,0.505565350362961,0.449272237920219,0.469499619857198,0.289756264744257,0.502859364940896,0.476169688443938,0.559144312537638,0.381884367675839
79,177,23,0.494311160765129,0.425161161092188,0.449078929224694,0.63695136663503,0.608323496878535,0.629934868584731,0.377881165085381,0.4355270227482,0.282909450293681,0.555842434037686,0.48202041004801,0.439977404525491,0.295969781220515,0.629427947854968,0.614860741692535,0.380408103535293,0.301878635272363
79,180,20,0.637428914839629,0.465538595684808,0.311769666449776,0.665570163865884,0.661488450577456,0.648897320780787,0.344358547406933,0.402486465651942,0.306114725142693,0.618452961702514,0.373589878267776,0.457099727101382,0.320873136250768,0.66108413877666,0.647980917024505,0.473495351648776,0.460623801401303
79,182,18,0.625673607183106,0.205867629384467,0.0778380060259648,0.663683263421605,0.602809052425774,0.620395832645511,0.277584685166093,0.381169601868242,0.282198125840747,0.689672828382523,0.356669716008485,0.434455059242619,0.328392908911414,0.783445866332931,0.708588934893053,0.448141074913313,0.28742505191196
79,190,10,0.450039025464746,0.507047435191068,0.270029253217082,0.59554715269187,0.839119912333044,0.79350542181964,0.254511961527015,0.402258860431156,0.31660856527939,0.674787054494092,0.304247922735994,0.440395722875732,0.339013483088763,0.787678969346462,0.588458771109082,0.261466101319155,0.296110123825483
79,194,6,0.33461168788749,0.409263309845357,0.439034080785553,0.76480958273074,0.779081634127619,0.78795782456116,0.216314280998647,0.500520562625164,0.34979669952247,0.803266860106328,0.244843372613059,0.557348207244631,0.360628273487736,0.729948400995518,0.714682354789087,0.207403897914826,0.227573717284483
80,7,50,0.613859821804341,0.449470876410552,0.0209551305379333,0.32241914676912,0.287837217579857,0.489838684906631,0.4965085638761,0.304513272555782,0.128119878329211,0.408044769249455,0.622085168817353,0.277281321706189,0.164086873864923,0.418054038668999,0.464793039079122,0.590425952417632,0.571336672543234
80,9,50,0.625476509302958,0.39681813579457,0.257372601223964,0.320006427905493,0.242649332444198,0.486610698279051,0.512894565907745,0.357195943153507,0.122966161692859,0.405086309584666,0.637089411592112,0.335388207195058,0.158985959240965,0.393799338114442,0.430072355546232,0.592184443089226,0.591405232891494
80,22,50,0.561896972068372,0.560305174659553,0.317229906050642,0.527915173228937,0.409941254549289,0.482922685073271,0.53525795363798,0.365464655290254,0.109629715965483,0.426338320777343,0.59767910468099,0.352980265748383,0.174378043279095,0.398492344724038,0.458515387074029,0.722588247169953,0.556280350515024
80,29,50,0.573693543579426,0.314794350227881,0.0778380060259648,0.536792137218201,0.29488733456348,0.517162525402508,0.506875618275866,0.266084653501213,0.13114171063905,0.332109087399575,0.637949410260025,0.341447642590481,0.171536869012802,0.307036501055012,0.346583285943536,0.651432294815631,0.60005344586304
80,35,50,0.639127359110203,0.454398721063667,0.106600520326501,0.463575398636418,0.388419745450755,0.547034814054771,0.52988089499705,0.341904410407495,0.130185078602418,0.457503353904034,0.559657117580946,0.286828156546434,0.192079257597181,0.413066739101374,0.370710337595509,0.614834277902729,0.478076591579873
80,45,50,0.653132088057695,0.4026544142167,0.317229906050642,0.483744801875631,0.391640392491255,0.445480831552455,0.546912797688998,0.325846853945741,0.129180454376653,0.358949145188902,0.618476225703583,0.365271054015096,0.162642541287523,0.356936829249323,0.472490897662154,0.450681926615514,0.555408999270108
80,52,50,0.485076724069425,0.529476066394731,0.0778380060259648,0.448212212237138,0.484233198945536,0.391219063121318,0.507430784809809,0.345854134079922,0.15336364346482,0.467101626783475,0.621137440994407,0.3284259114987,0.179387440988234,0.416301711327867,0.560599399217865,0.527233945950565,0.549486376724298
80,53,50,0.566304164315381,0.670972274829342,0.0209551305379333,0.441973270266481,0.464463802685895,0.440893168208769,0.492005767609528,0.306676452596996,0.141515975207486,0.37824343057223,0.609405881068805,0.254427048748089,0.167451891851067,0.474054771275372,0.461010601213227,0.53749984208857,0.69428349253921
80,60,50,0.326338809036914,0.604459400982349,0.270029253217082,0.412824782187723,0.283141201973614,0.470924975068387,0.588257381087172,0.362096406896495,0.149556907974213,0.401748947033572,0.631449126606651,0.374504088901727,0.190307494503485,0.49756562827371,0.422549699165014,0.588459723098688,0.507167331301035
