Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
77,151,4,0.484197290931876,0.311769666449776,0.823250325331475,0.832324220716984,0.579768681836915,0.848112394567426,0.208897902999318,0.634058458441943,0.83196020255497
77,153,2,0.514990468488327,0.0778380060259648,0.838052754905349,0.730505164778766,0.54567367044216,0.770339333276883,0.181492198443288,0.466313800068564,0.759462357272322
78,1,50,0.579771477529322,0.850236752090758,0.51697282140748,0.373076429720171,0.462540168221207,0.373012999054836,0.596423256071901,0.419306551037538,0.344086344962391
78,2,50,0.581160202282271,0.257372601223964,0.478497120706156,0.321947507355933,0.298917269011953,0.324286817287555,0.645632474317992,0.262186287611502,0.2903040510221
78,3,50,0.70186636296549,0.322290066561879,0.351351681036691,0.163526904719444,0.114047797680375,0.0625699772941912,0.880685351087681,0.226500404289979,0.108515279858762
78,5,50,0.683191654760165,0.106600520326501,0.153375701726308,0.240245327434799,0.121444315126748,0.0535218432311594,0.848310769370653,0.140112475743953,0.19111677647932
78,8,50,0.520595781623848,2.27445403030313e-10,0.297968936827005,0.148486683720072,0.0542796107342567,0.0666318880444872,0.901681264985089,0.117774479958142,0.0360104287968136
78,16,50,0.939491554086074,0.616345548025693,0.21388748246335,0.179869794581793,0.162965395489032,0.0810011701678979,0.85344766322469,0.236732418282509,0.259215741289686
78,21,50,0.48392452220935,0.999999999994242,0.231458009200092,0.137594825601301,0.334547655890532,0.127039108480193,0.860657175060993,0.32899733268226,0.099704115650445
78,22,50,0.60578836176872,0.0778380060259648,0.254182458984432,0.132259709059369,0.0785484266609145,0.147129032725421,0.876625812634505,0.14184682509817,0.261668094262997
78,31,50,0.487955832747048,2.27445403030313e-10,0.277549014697714,0,0.0610790267204197,0.103322490029334,0.837901672859055,0.0617637831236625,0.161558178215186
78,33,50,0.479881706083729,0.569096244436165,0.192232635921984,0.0699576480716197,0.198207534864219,0.0519278253356826,0.846529519252904,0.173288639347112,0.211636695024642
78,38,50,0.645367185303966,0.317229906050642,0.293446322834421,0.14798448822187,0.156290280840194,0.10683585248701,0.875656394356207,0.179409229513691,0.195900244000092
78,39,50,0.662339415747664,0.616345548025693,0.29742436614814,0.14628716740916,0.223713052566779,0.10899822637369,0.876318559891706,0.253971740963548,0.186690312486056
78,43,50,0.611849459013073,0.311769666449776,0.290515598418917,0.168354961918139,0.188675689031021,0.180722526195557,0.907601886152501,0.205280749766192,0.161164666512653
78,45,50,0.514532277598922,0.0778380060259648,0.261621141912115,0.177104752077546,0.124803505878065,0.130215067847347,0.953139475869445,0,0.375971281247807
78,54,50,0.523409791516292,2.27445403030313e-10,0.166299829819394,0.0883113286907002,0.0587526978242296,0.127089990529083,0.826114975437301,0.0455506612660228,0.135138499457376
78,55,50,0.541605892652716,0.598319263920253,0.197981082542071,0.0930815959687879,0.18481084024087,0.124018238332206,0.833959675887601,0.178865427693469,0.129810901820567
78,60,50,0.503104381984482,0.499157724588006,0.289853682111586,0.222736774222486,0.155503852592199,0.12298415016418,0.850921772824427,0.20481018717097,0.140155649925104
78,65,50,0.479332493163516,0.048565985744555,0.236597236882319,0.158620962323552,0.0797095509091702,0.181808900458531,0.840280525237935,0.0878693561744316,0.177962064180479
78,70,50,0.539923502521177,0.850236752090758,0.281267724718548,0.103192871081533,0.237230736402729,0.0929928998865141,0.830070757107314,0.295226296389131,0.239368844951521
78,79,50,0.376773135049183,0.569096244436165,0.316841919087445,0.199105958126198,0.197514805221793,0.167297040947832,0.790766254424995,0.211198134067392,0.220203598341267
78,90,50,0.499163761411497,0.999999999994242,0.345203993459028,0.245616691331765,0.345286906768473,0.222461411495958,0.793428698918674,0.314373743488799,0.151925256678454
78,93,50,0.53708145282122,0.850236752090758,0.221896215208928,0.225668483802453,0.322158414470737,0.165891946034162,0.836375683067573,0.269187123782466,0.339744738668172
78,98,50,0.504564543804519,0.839770297269175,0.130473476679883,0.224105344893129,0.306614285963543,0.184130970515418,0.794934484412005,0.310200349655124,0.297408986919514
78,100,50,0.702143351020886,2.27445403030313e-10,0.269502457418864,0.223052868927793,0.10332926525674,0.149025563302324,0.772456081096831,0.122311793369342,0.261394532340222
78,101,50,0.692687461869371,0.598319263920253,0.272713754277025,0.228161421817022,0.241147069191793,0.160792445897108,0.777707077812977,0.256877286781821,0.270040452674097
78,106,50,0.387970005930744,0.499157724588006,0.245414937302441,0.200247668345226,0.23348311753763,0.23172783140206,0.823741137585764,0.24004922427287,0.179150359873163
78,108,50,0.320669076837375,0.616345548025693,0.178843028530294,0.208914962997825,0.29222969231277,0.193743984093751,0.777790961520967,0.26062987082313,0.163467384794149
78,112,50,0.317229797803028,0.311769666449776,0.354162359560812,0.32481243710672,0.192342528075506,0.162613155629574,0.841011873014366,0.176359396231324,0.26764626590755
78,117,50,0.533267797321309,0.257372601223964,0.355264259942607,0.164271393156328,0.205573227586382,0.23405583365447,0.774167191537753,0.17776247275647,0.147306795956497
78,122,50,0.567290350185143,0.270029253217082,0.233563982805342,0.218894779448697,0.174403200645632,0.195543107521126,0.788778403322274,0.222681552282292,0.306837668686521
78,125,50,0.576759835543872,0.569096244436165,0.265898906138428,0.290853287194583,0.214808494116313,0.25628009383226,0.799543782589214,0.238794185608687,0.253680060776631
78,132,50,0.468545223518729,0.449078929224694,0.287038789274556,0.270165760236561,0.220920448011811,0.256759826148039,0.818153783106584,0.197005870487027,0.400674452039811
78,138,50,0.651611339440664,0.0209551305379333,0.276299191049018,0.350910109906389,0.206651934929247,0.240624813358147,0.712716388573598,0.198414848029447,0.282692647748449
78,157,50,0.61124603811885,0.048565985744555,0.339996827467988,0.387573823698027,0.179370804740255,0.232124200681954,0.724101928824881,0.239407903867621,0.26728369914864
78,159,50,0.550962450933513,0.999999999994242,0.388831737318696,0.366543935921444,0.400614372472827,0.269947418579593,0.700111995572127,0.462393058997994,0.318487536848905
78,161,50,0.577479530261329,0.0209551305379333,0.404719280503193,0.341779322313022,0.150024001424852,0.364746826722729,0.669271823541663,0.207365214367813,0.297004043209787
78,162,50,0.621543341529438,0.850236752090758,0.392762209886397,0.347662299054696,0.335933035864946,0.373409340950908,0.675864135884443,0.391093107083351,0.29128484762302
78,174,50,0.559427684430929,0.493321387809903,0.379551410840052,0.449066728404364,0.34672559302143,0.36457548909327,0.667756436004326,0.283078825930531,0.491217786134622
78,176,50,0.800792595960898,0.317229906050642,0.528027305322811,0.422951926917465,0.353103972064727,0.328369536291492,0.612077434999888,0.300470934733321,0.422569461276284
78,189,43,0.316139808443927,0.106600520326501,0.421546725179381,0.46396304740294,0.289137789663791,0.439026398766819,0.513371007675746,0.271176509202374,0.621682192982451
78,197,35,0.637569009391563,0.493321387809903,0.503737267308245,0.56710949308638,0.445866291276514,0.540876151465082,0.463735849996506,0.445148505042629,0.562529898157216
78,198,34,0.607629654706449,0.499157724588006,0.544362915903565,0.575561511741084,0.434024485406531,0.547165237406318,0.427220046688555,0.430519950761849,0.544398900032328
78,206,26,0.38489594408845,0.0778380060259648,0.571699907864571,0.548643440734033,0.333303506009553,0.669503938427978,0.367845889483865,0.321452200760069,0.643465095568976
78,210,22,0.47403105038334,0.322290066561879,0.703674727929308,0.733042787201757,0.470297466469718,0.70854697316467,0.354397200333249,0.411405444056567,0.624203204483304
78,211,21,0.454219686845868,0.327071144340047,0.703999395332589,0.727844114543704,0.467552559140082,0.696620639052369,0.362447948165427,0.403960544894747,0.61085247842918
78,215,17,0.414620236620789,2.27445403030313e-10,0.712129596002985,0.716782430197516,0.38235392064694,0.710963850767369,0.37631157195618,0.398967873376858,0.733197354084339
78,219,13,0.449996904335233,0.0111319366842801,0.741434090026781,0.698684813290832,0.413612661247768,0.690405405285724,0.299768497318688,0.479466616032632,0.751017495795339
78,222,10,0.492497532385924,0.317229906050642,0.742439184852631,0.670562677723581,0.526643340553882,0.764918718696538,0.329219539817796,0.498218483414569,0.828144141608923
78,227,5,0.51187106303107,0.311769666449776,0.82249480100062,0.839904353822563,0.490726937199327,0.787059371541322,0.238503869564443,0.524074446648491,0.862866484193407
78,231,1,0.355676566252747,0.850236752090758,0.540973269217807,0.641112102418282,0.487576667077085,0.64208042830472,0.369502016418936,0.58980384132449,0.630449855512033
79,3,50,0.634035060633625,0.327071144340047,0.219539146318624,0.194685796850771,0.113614415033804,0.169869067853661,0.825913518835431,0.164602910042591,0.236916271549976
79,5,50,0.615158696442436,0.839770297269175,0.227467047414032,0.168140875162406,0.274561466356136,0.0904359193611172,0.872504368634907,0.314116059363214,0.211205539253909
79,7,50,0.491965595587468,2.27445403030313e-10,0.276758006362957,0.214168521384069,0.137821569046763,0.084792901839923,0.912382469431181,0.0899420450807571,0.141830973872672
79,17,50,0.614139129972771,0.338053230356611,0.15930333794327,0.123783143415648,0.139549037978418,0.0373594582130012,0.822159980045913,0.128045447960071,0.211291548472563
79,21,50,0.355752589606219,0.0778380060259648,0.135873529029208,0.218016564946895,0.0841001248606553,0.112634886509769,0.894842330463861,0.145213550274493,0.25400125107705
79,30,50,0.575445762586707,2.27445403030313e-10,0.242088141172978,0.316942582146907,0.0968940564597625,0.181976537466832,0.863374795941106,0.0890966533470683,0.150697337664047
79,34,50,0.517422189900776,0.0111319366842801,0.163653777647934,0.163924433440592,0.112486238573577,0.197316254485489,0.859522848620439,0.0935703635717421,0.184115235610939
79,40,50,0.393817343529047,0.338053230356611,0.334365256333295,0.162190456142696,0.195622768936696,0.103468223456481,0.817691849083955,0.208165159597209,0.140694608329419
79,42,50,0.465233412417083,0.311769666449776,0.342307174097483,0.243719065743833,0.161687226586654,0.113506165262969,0.815897402746194,0.164830468792428,0.166220045763763
79,52,50,0.476436128491765,0.270029253217082,0.19046940845817,0.188879155651649,0.136737731799286,0.204889967209958,0.849839906511428,0.215687498794061,0.176457811351699
79,59,50,0.609758569626471,0.499157724588006,0.245632763814974,0.191192933163423,0.231193028463126,0.10840925232378,0.780410600466221,0.215357072502051,0.244988316083139
79,64,50,0.663957911251546,0.048565985744555,0.20386909472188,0.181252247698183,0.132240235359213,0.133328161757925,0.828879433521625,0.146475402880054,0.175670305142503
79,70,50,0.537511867395943,0.257372601223964,0.278587057482326,0.28708300549199,0.15857552449838,0.141936030251657,0.848757553161972,0.200251804073297,0.243217938821965
79,71,50,0.177271684399304,0.322290066561879,0.216131757734781,0.202439228753015,0.224263352390346,0.189539635192113,0.849750400266791,0.200241175069797,0.296742392620144
79,74,50,0.296764219969671,0.839770297269175,0.354205568002214,0.184206349640052,0.276008081665259,0.215660009203189,0.866370436201974,0.305090449062512,0.200463118073826
79,76,50,0.486923836518624,2.27445403030313e-10,0.263414289154234,0.250922596345031,0.104939490997534,0.196183661108684,0.830951217264771,0.0985159748569296,0.247650137903834
79,79,50,0.389788038729154,0.439034080785553,0.274494450103829,0.250172239857503,0.166024409979127,0.190302557703998,0.806916752094026,0.207400893212529,0.195557215408386
79,91,50,0.45682037475541,0.0209551305379333,0.357556721553114,0.299166475053976,0.109854689798536,0.216232284668178,0.8443683958463,0.169722714096512,0.185126340651819
79,95,50,0.439518644329226,0.327071144340047,0.41340130874641,0.20625758265565,0.216530235492909,0.155925000474292,0.806671145752065,0.264908170979197,0.227226106550694
79,98,50,0.567571103166665,0.270029253217082,0.352261549175693,0.146060819635662,0.209272633412218,0.221705354383746,0.80145875654604,0.209016628063606,0.195776169824701
79,109,50,0.376954997761511,0.338053230356611,0.342629077883534,0.296243713995207,0.205321555663277,0.216942653282067,0.750169331044922,0.232244628667866,0.32032254972189
79,111,50,0.495567643224561,0.311769666449776,0.354335321257116,0.256390354208242,0.219651632601476,0.204166982628645,0.761354857581081,0.210851713527786,0.312648037128177
79,112,50,0.478746542555394,0.999999999994242,0.409388623147206,0.265569419600887,0.344068560959615,0.211801688424387,0.764002092391082,0.383794105092259,0.308018472832525
79,122,50,0.580117377237807,2.27445403030313e-10,0.343145393647109,0.403114851028006,0.171027378572443,0.261676685927757,0.769689712067504,0.200826967868955,0.31738053753322
79,123,50,0.583430290031848,0.598319263920253,0.320715698438302,0.398011970262931,0.300420665515582,0.276615372915231,0.777593075101709,0.322875794165112,0.323905814586805
79,125,50,0.603081333380138,0.439034080785553,0.281092431721655,0.37560046513673,0.242547361234817,0.324904129391094,0.786056122609567,0.260431715946561,0.384070701681242
79,127,50,0.528499286571075,0.493321387809903,0.322708303737793,0.334366982765768,0.271312996741812,0.298636946459301,0.716051184625304,0.264605465055235,0.327816788624853
79,129,50,0.700312895049301,0.317229906050642,0.309810619695187,0.36650062636866,0.280993782952431,0.270697364149756,0.777804376299965,0.261520622956355,0.329710064501942
79,132,50,0.515270201258762,0.338053230356611,0.406213774607719,0.347978499663841,0.26919451943803,0.315318827141064,0.658843506058022,0.258792316351309,0.28155587622924
79,141,50,0.454277279494707,0.327071144340047,0.369417389590815,0.4635853332348,0.272202313337447,0.395300079685217,0.590096060894865,0.268623586129129,0.408715710653731
79,143,50,0.490598160722181,0.839770297269175,0.333282855259562,0.400220008934839,0.363166590601736,0.323001937396221,0.582501803697212,0.373067537994006,0.363267210289446
79,149,50,0.496782714431608,0.0111319366842801,0.363879116696183,0.457271397927087,0.233321058087893,0.382814352894758,0.640586718958675,0.208572303843569,0.360675089384885
79,154,46,0.629632076616851,0.449078929224694,0.453572658303531,0.356957980209087,0.368662504904524,0.387161175201915,0.5997119480492,0.317789301708821,0.482937365553891
79,156,44,0.642339140856432,0.048565985744555,0.4549711703488,0.374279822940681,0.284546659139518,0.486855013142228,0.58339167603808,0.251417456178316,0.467811917131488
